k,MF1,MF2,MF3,MF4,MF5,MF6,MF7,MF8,MF9,MF10,MF11,MF12,MF13,MF14,MF15,MF16,MF17,MF18,MF19,Ward_Agglomerative_Clustering,Complete_Agglomerative_Clustering,Average_Agglomerative_Clustering,Single_Agglomerative_Clustering,K_Means,Mini_Batch_K_Means,Spectral_Clustering
9.0,0.476433704691533,0.04084556378697994,0.20210285447509133,-0.6710109511221174,-0.4781345718481873,0.052769750580162644,0.08309051338883122,0.07089407171972634,0.0882528587288927,0.13908672980653228,0.25076653613842137,0.22580451224253403,0.07664960581004333,0.012052152513637329,0.0006332690712187223,0.4797854901222049,0.1276357821073431,0.001186377500511024,0.0,5.0,4.0,6.0,7.0,1.0,2.0,3.0
10.0,0.476433704691533,0.04084556378697994,0.20210285447509133,-0.6710109511221174,-0.4781345718481873,0.052769750580162644,0.08309051338883122,0.07089407171972634,0.0882528587288927,0.13908672980653228,0.25076653613842137,0.22580451224253403,0.07664960581004333,0.012052152513637329,0.0006332690712187223,0.4797854901222049,0.1276357821073431,0.001186377500511024,0.0,4.0,3.0,5.0,7.0,1.0,2.0,6.0
2.0,0.4790964049968901,0.045932603668594744,0.21431892979528136,-0.1607066810249996,-1.1300298523458623,0.027982624507526012,0.08879684816648147,0.14425699565612687,0.13405394484291341,0.09859581775936964,0.12880088897868472,0.2097181533488231,0.12789170623295282,0.03636730982927568,0.003535710677846247,0.34377209819173654,0.17759369633296293,0.0028285685422769977,0.0,5.0,6.0,3.0,7.0,2.0,1.0,4.0
3.0,0.4790964049968901,0.045932603668594744,0.21431892979528136,-0.1607066810249996,-1.1300298523458623,0.027982624507526012,0.08879684816648147,0.14425699565612687,0.13405394484291341,0.09859581775936964,0.12880088897868472,0.2097181533488231,0.12789170623295282,0.03636730982927568,0.003535710677846247,0.34377209819173654,0.17759369633296293,0.0028285685422769977,0.0,5.0,6.0,4.0,7.0,1.0,3.0,2.0
4.0,0.4790964049968901,0.045932603668594744,0.21431892979528136,-0.1607066810249996,-1.1300298523458623,0.027982624507526012,0.08879684816648147,0.14425699565612687,0.13405394484291341,0.09859581775936964,0.12880088897868472,0.2097181533488231,0.12789170623295282,0.03636730982927568,0.003535710677846247,0.34377209819173654,0.17759369633296293,0.0028285685422769977,0.0,2.0,5.0,6.0,7.0,1.0,4.0,3.0
5.0,0.4790964049968901,0.045932603668594744,0.21431892979528136,-0.1607066810249996,-1.1300298523458623,0.027982624507526012,0.08879684816648147,0.14425699565612687,0.13405394484291341,0.09859581775936964,0.12880088897868472,0.2097181533488231,0.12789170623295282,0.03636730982927568,0.003535710677846247,0.34377209819173654,0.17759369633296293,0.0028285685422769977,0.0,2.0,5.0,6.0,7.0,1.0,4.0,3.0
6.0,0.4790964049968901,0.045932603668594744,0.21431892979528136,-0.1607066810249996,-1.1300298523458623,0.027982624507526012,0.08879684816648147,0.14425699565612687,0.13405394484291341,0.09859581775936964,0.12880088897868472,0.2097181533488231,0.12789170623295282,0.03636730982927568,0.003535710677846247,0.34377209819173654,0.17759369633296293,0.0028285685422769977,0.0,2.0,6.0,4.0,7.0,1.0,5.0,3.0
7.0,0.4790964049968901,0.045932603668594744,0.21431892979528136,-0.1607066810249996,-1.1300298523458623,0.027982624507526012,0.08879684816648147,0.14425699565612687,0.13405394484291341,0.09859581775936964,0.12880088897868472,0.2097181533488231,0.12789170623295282,0.03636730982927568,0.003535710677846247,0.34377209819173654,0.17759369633296293,0.0028285685422769977,0.0,1.0,6.0,3.0,7.0,2.0,5.0,4.0
8.0,0.4790964049968901,0.045932603668594744,0.21431892979528136,-0.1607066810249996,-1.1300298523458623,0.027982624507526012,0.08879684816648147,0.14425699565612687,0.13405394484291341,0.09859581775936964,0.12880088897868472,0.2097181533488231,0.12789170623295282,0.03636730982927568,0.003535710677846247,0.34377209819173654,0.17759369633296293,0.0028285685422769977,0.0,1.0,5.0,2.0,7.0,3.0,6.0,4.0
9.0,0.4790964049968901,0.045932603668594744,0.21431892979528136,-0.1607066810249996,-1.1300298523458623,0.027982624507526012,0.08879684816648147,0.14425699565612687,0.13405394484291341,0.09859581775936964,0.12880088897868472,0.2097181533488231,0.12789170623295282,0.03636730982927568,0.003535710677846247,0.34377209819173654,0.17759369633296293,0.0028285685422769977,0.0,1.0,6.0,4.0,7.0,2.0,5.0,3.0
10.0,0.4790964049968901,0.045932603668594744,0.21431892979528136,-0.1607066810249996,-1.1300298523458623,0.027982624507526012,0.08879684816648147,0.14425699565612687,0.13405394484291341,0.09859581775936964,0.12880088897868472,0.2097181533488231,0.12789170623295282,0.03636730982927568,0.003535710677846247,0.34377209819173654,0.17759369633296293,0.0028285685422769977,0.0,1.0,5.0,6.0,7.0,2.0,4.0,3.0
2.0,0.4680753273171224,0.04402814286536155,0.20982884183391365,-0.575387164176719,-0.42788923908089593,0.07010809172643702,0.08152338620062632,0.0625315688453379,0.08465501565814729,0.17314880290938478,0.24214567127992725,0.19648449338317,0.06344075159106981,0.021820385897565412,0.004141832508334175,0.4618648348318012,0.12556823921608243,0.005354076169310031,0.0,4.0,6.0,5.0,7.0,2.0,1.0,3.0
3.0,0.4680753273171224,0.04402814286536155,0.20982884183391365,-0.575387164176719,-0.42788923908089593,0.07010809172643702,0.08152338620062632,0.0625315688453379,0.08465501565814729,0.17314880290938478,0.24214567127992725,0.19648449338317,0.06344075159106981,0.021820385897565412,0.004141832508334175,0.4618648348318012,0.12556823921608243,0.005354076169310031,0.0,4.0,5.0,6.0,7.0,2.0,1.0,3.0
4.0,0.4680753273171224,0.04402814286536155,0.20982884183391365,-0.575387164176719,-0.42788923908089593,0.07010809172643702,0.08152338620062632,0.0625315688453379,0.08465501565814729,0.17314880290938478,0.24214567127992725,0.19648449338317,0.06344075159106981,0.021820385897565412,0.004141832508334175,0.4618648348318012,0.12556823921608243,0.005354076169310031,0.0,3.0,4.0,6.0,7.0,1.0,2.0,5.0
5.0,0.4680753273171224,0.04402814286536155,0.20982884183391365,-0.575387164176719,-0.42788923908089593,0.07010809172643702,0.08152338620062632,0.0625315688453379,0.08465501565814729,0.17314880290938478,0.24214567127992725,0.19648449338317,0.06344075159106981,0.021820385897565412,0.004141832508334175,0.4618648348318012,0.12556823921608243,0.005354076169310031,0.0,3.0,4.0,6.0,7.0,1.0,2.0,5.0
6.0,0.4680753273171224,0.04402814286536155,0.20982884183391365,-0.575387164176719,-0.42788923908089593,0.07010809172643702,0.08152338620062632,0.0625315688453379,0.08465501565814729,0.17314880290938478,0.24214567127992725,0.19648449338317,0.06344075159106981,0.021820385897565412,0.004141832508334175,0.4618648348318012,0.12556823921608243,0.005354076169310031,0.0,3.0,4.0,5.0,7.0,1.0,2.0,6.0
7.0,0.4680753273171224,0.04402814286536155,0.20982884183391365,-0.575387164176719,-0.42788923908089593,0.07010809172643702,0.08152338620062632,0.0625315688453379,0.08465501565814729,0.17314880290938478,0.24214567127992725,0.19648449338317,0.06344075159106981,0.021820385897565412,0.004141832508334175,0.4618648348318012,0.12556823921608243,0.005354076169310031,0.0,3.0,5.0,4.0,7.0,1.0,2.0,6.0
8.0,0.4680753273171224,0.04402814286536155,0.20982884183391365,-0.575387164176719,-0.42788923908089593,0.07010809172643702,0.08152338620062632,0.0625315688453379,0.08465501565814729,0.17314880290938478,0.24214567127992725,0.19648449338317,0.06344075159106981,0.021820385897565412,0.004141832508334175,0.4618648348318012,0.12556823921608243,0.005354076169310031,0.0,2.0,4.0,5.0,7.0,1.0,3.0,6.0
9.0,0.4680753273171224,0.04402814286536155,0.20982884183391365,-0.575387164176719,-0.42788923908089593,0.07010809172643702,0.08152338620062632,0.0625315688453379,0.08465501565814729,0.17314880290938478,0.24214567127992725,0.19648449338317,0.06344075159106981,0.021820385897565412,0.004141832508334175,0.4618648348318012,0.12556823921608243,0.005354076169310031,0.0,3.0,4.0,5.0,7.0,1.0,2.0,6.0
10.0,0.4680753273171224,0.04402814286536155,0.20982884183391365,-0.575387164176719,-0.42788923908089593,0.07010809172643702,0.08152338620062632,0.0625315688453379,0.08465501565814729,0.17314880290938478,0.24214567127992725,0.19648449338317,0.06344075159106981,0.021820385897565412,0.004141832508334175,0.4618648348318012,0.12556823921608243,0.005354076169310031,0.0,2.0,4.0,5.0,7.0,1.0,3.0,6.0
2.0,0.6272752729013589,0.017427434455285985,0.13201300865932108,-1.2894117163974779,3.623811716608885,0.008903800245177108,0.005226143622169172,0.00883927995354539,0.03084069939996129,0.1029743854442222,0.08161816891412349,0.6077811471707852,0.06768178592167237,0.07942447899864508,0.00671011032969869,0.5220981998838635,0.08961868507645654,0.008194077037228208,0.0,4.0,7.0,6.0,5.0,3.0,2.0,1.0
3.0,0.6272752729013589,0.017427434455285985,0.13201300865932108,-1.2894117163974779,3.623811716608885,0.008903800245177108,0.005226143622169172,0.00883927995354539,0.03084069939996129,0.1029743854442222,0.08161816891412349,0.6077811471707852,0.06768178592167237,0.07942447899864508,0.00671011032969869,0.5220981998838635,0.08961868507645654,0.008194077037228208,0.0,6.0,7.0,5.0,4.0,3.0,2.0,1.0
4.0,0.6272752729013589,0.017427434455285985,0.13201300865932108,-1.2894117163974779,3.623811716608885,0.008903800245177108,0.005226143622169172,0.00883927995354539,0.03084069939996129,0.1029743854442222,0.08161816891412349,0.6077811471707852,0.06768178592167237,0.07942447899864508,0.00671011032969869,0.5220981998838635,0.08961868507645654,0.008194077037228208,0.0,3.0,7.0,5.0,6.0,1.0,2.0,4.0
5.0,0.6272752729013589,0.017427434455285985,0.13201300865932108,-1.2894117163974779,3.623811716608885,0.008903800245177108,0.005226143622169172,0.00883927995354539,0.03084069939996129,0.1029743854442222,0.08161816891412349,0.6077811471707852,0.06768178592167237,0.07942447899864508,0.00671011032969869,0.5220981998838635,0.08961868507645654,0.008194077037228208,0.0,3.0,5.0,6.0,7.0,1.0,2.0,4.0
6.0,0.6272752729013589,0.017427434455285985,0.13201300865932108,-1.2894117163974779,3.623811716608885,0.008903800245177108,0.005226143622169172,0.00883927995354539,0.03084069939996129,0.1029743854442222,0.08161816891412349,0.6077811471707852,0.06768178592167237,0.07942447899864508,0.00671011032969869,0.5220981998838635,0.08961868507645654,0.008194077037228208,0.0,3.0,5.0,4.0,7.0,1.0,2.0,6.0
7.0,0.6272752729013589,0.017427434455285985,0.13201300865932108,-1.2894117163974779,3.623811716608885,0.008903800245177108,0.005226143622169172,0.00883927995354539,0.03084069939996129,0.1029743854442222,0.08161816891412349,0.6077811471707852,0.06768178592167237,0.07942447899864508,0.00671011032969869,0.5220981998838635,0.08961868507645654,0.008194077037228208,0.0,4.0,5.0,6.0,7.0,1.0,2.0,3.0
8.0,0.6272752729013589,0.017427434455285985,0.13201300865932108,-1.2894117163974779,3.623811716608885,0.008903800245177108,0.005226143622169172,0.00883927995354539,0.03084069939996129,0.1029743854442222,0.08161816891412349,0.6077811471707852,0.06768178592167237,0.07942447899864508,0.00671011032969869,0.5220981998838635,0.08961868507645654,0.008194077037228208,0.0,4.0,5.0,6.0,7.0,1.0,2.0,3.0
9.0,0.6272752729013589,0.017427434455285985,0.13201300865932108,-1.2894117163974779,3.623811716608885,0.008903800245177108,0.005226143622169172,0.00883927995354539,0.03084069939996129,0.1029743854442222,0.08161816891412349,0.6077811471707852,0.06768178592167237,0.07942447899864508,0.00671011032969869,0.5220981998838635,0.08961868507645654,0.008194077037228208,0.0,2.0,6.0,5.0,7.0,1.0,3.0,4.0
10.0,0.6272752729013589,0.017427434455285985,0.13201300865932108,-1.2894117163974779,3.623811716608885,0.008903800245177108,0.005226143622169172,0.00883927995354539,0.03084069939996129,0.1029743854442222,0.08161816891412349,0.6077811471707852,0.06768178592167237,0.07942447899864508,0.00671011032969869,0.5220981998838635,0.08961868507645654,0.008194077037228208,0.0,3.0,4.0,5.0,7.0,1.0,2.0,6.0
2.0,0.5633245835142071,0.0424482902902894,0.20602982864209105,-0.576611013622297,-0.767975342905908,0.01342341939236655,0.015884379614300417,0.13673989887690724,0.04747415991766969,0.13776902769698868,0.1158888540874312,0.2003221620654168,0.26730502483332585,0.05463331692693185,0.010559756588661685,0.4776500067117097,0.08640207615553269,0.00040270258177099646,0.0,6.0,7.0,5.0,4.0,3.0,2.0,1.0
3.0,0.5633245835142071,0.0424482902902894,0.20602982864209105,-0.576611013622297,-0.767975342905908,0.01342341939236655,0.015884379614300417,0.13673989887690724,0.04747415991766969,0.13776902769698868,0.1158888540874312,0.2003221620654168,0.26730502483332585,0.05463331692693185,0.010559756588661685,0.4776500067117097,0.08640207615553269,0.00040270258177099646,0.0,5.0,3.0,4.0,7.0,1.0,2.0,6.0
4.0,0.5633245835142071,0.0424482902902894,0.20602982864209105,-0.576611013622297,-0.767975342905908,0.01342341939236655,0.015884379614300417,0.13673989887690724,0.04747415991766969,0.13776902769698868,0.1158888540874312,0.2003221620654168,0.26730502483332585,0.05463331692693185,0.010559756588661685,0.4776500067117097,0.08640207615553269,0.00040270258177099646,0.0,3.0,4.0,6.0,7.0,1.0,2.0,5.0
5.0,0.5633245835142071,0.0424482902902894,0.20602982864209105,-0.576611013622297,-0.767975342905908,0.01342341939236655,0.015884379614300417,0.13673989887690724,0.04747415991766969,0.13776902769698868,0.1158888540874312,0.2003221620654168,0.26730502483332585,0.05463331692693185,0.010559756588661685,0.4776500067117097,0.08640207615553269,0.00040270258177099646,0.0,4.0,3.0,6.0,7.0,1.0,2.0,5.0
6.0,0.5633245835142071,0.0424482902902894,0.20602982864209105,-0.576611013622297,-0.767975342905908,0.01342341939236655,0.015884379614300417,0.13673989887690724,0.04747415991766969,0.13776902769698868,0.1158888540874312,0.2003221620654168,0.26730502483332585,0.05463331692693185,0.010559756588661685,0.4776500067117097,0.08640207615553269,0.00040270258177099646,0.0,4.0,3.0,6.0,7.0,2.0,1.0,5.0
7.0,0.5633245835142071,0.0424482902902894,0.20602982864209105,-0.576611013622297,-0.767975342905908,0.01342341939236655,0.015884379614300417,0.13673989887690724,0.04747415991766969,0.13776902769698868,0.1158888540874312,0.2003221620654168,0.26730502483332585,0.05463331692693185,0.010559756588661685,0.4776500067117097,0.08640207615553269,0.00040270258177099646,0.0,3.0,4.0,6.0,7.0,1.0,2.0,5.0
8.0,0.5633245835142071,0.0424482902902894,0.20602982864209105,-0.576611013622297,-0.767975342905908,0.01342341939236655,0.015884379614300417,0.13673989887690724,0.04747415991766969,0.13776902769698868,0.1158888540874312,0.2003221620654168,0.26730502483332585,0.05463331692693185,0.010559756588661685,0.4776500067117097,0.08640207615553269,0.00040270258177099646,0.0,3.0,4.0,6.0,7.0,1.0,2.0,5.0
9.0,0.5633245835142071,0.0424482902902894,0.20602982864209105,-0.576611013622297,-0.767975342905908,0.01342341939236655,0.015884379614300417,0.13673989887690724,0.04747415991766969,0.13776902769698868,0.1158888540874312,0.2003221620654168,0.26730502483332585,0.05463331692693185,0.010559756588661685,0.4776500067117097,0.08640207615553269,0.00040270258177099646,0.0,2.0,3.0,6.0,7.0,1.0,4.0,5.0
10.0,0.5633245835142071,0.0424482902902894,0.20602982864209105,-0.576611013622297,-0.767975342905908,0.01342341939236655,0.015884379614300417,0.13673989887690724,0.04747415991766969,0.13776902769698868,0.1158888540874312,0.2003221620654168,0.26730502483332585,0.05463331692693185,0.010559756588661685,0.4776500067117097,0.08640207615553269,0.00040270258177099646,0.0,2.0,4.0,6.0,7.0,1.0,3.0,5.0
2.0,0.5394789357400464,0.01991173295837678,0.1411089400370394,0.051354342209181024,0.17785311363470013,0.0007018775223723461,0.009124407790840498,0.03719950868573434,0.09177048605018424,0.26566064221793295,0.29215651868748904,0.16072995262326725,0.1040533426917003,0.033690121073872606,0.0049131426566064226,0.3065450078961221,0.14388489208633093,0.025443060185997544,0.0008773469029654326,4.0,7.0,3.0,2.0,1.0,6.0,5.0
3.0,0.5394789357400464,0.01991173295837678,0.1411089400370394,0.051354342209181024,0.17785311363470013,0.0007018775223723461,0.009124407790840498,0.03719950868573434,0.09177048605018424,0.26566064221793295,0.29215651868748904,0.16072995262326725,0.1040533426917003,0.033690121073872606,0.0049131426566064226,0.3065450078961221,0.14388489208633093,0.025443060185997544,0.0008773469029654326,4.0,5.0,7.0,6.0,2.0,1.0,3.0
4.0,0.5394789357400464,0.01991173295837678,0.1411089400370394,0.051354342209181024,0.17785311363470013,0.0007018775223723461,0.009124407790840498,0.03719950868573434,0.09177048605018424,0.26566064221793295,0.29215651868748904,0.16072995262326725,0.1040533426917003,0.033690121073872606,0.0049131426566064226,0.3065450078961221,0.14388489208633093,0.025443060185997544,0.0008773469029654326,2.0,6.0,7.0,5.0,1.0,3.0,4.0
5.0,0.5394789357400464,0.01991173295837678,0.1411089400370394,0.051354342209181024,0.17785311363470013,0.0007018775223723461,0.009124407790840498,0.03719950868573434,0.09177048605018424,0.26566064221793295,0.29215651868748904,0.16072995262326725,0.1040533426917003,0.033690121073872606,0.0049131426566064226,0.3065450078961221,0.14388489208633093,0.025443060185997544,0.0008773469029654326,4.0,5.0,6.0,7.0,1.0,2.0,3.0
6.0,0.5394789357400464,0.01991173295837678,0.1411089400370394,0.051354342209181024,0.17785311363470013,0.0007018775223723461,0.009124407790840498,0.03719950868573434,0.09177048605018424,0.26566064221793295,0.29215651868748904,0.16072995262326725,0.1040533426917003,0.033690121073872606,0.0049131426566064226,0.3065450078961221,0.14388489208633093,0.025443060185997544,0.0008773469029654326,3.0,4.0,6.0,7.0,2.0,1.0,5.0
7.0,0.5394789357400464,0.01991173295837678,0.1411089400370394,0.051354342209181024,0.17785311363470013,0.0007018775223723461,0.009124407790840498,0.03719950868573434,0.09177048605018424,0.26566064221793295,0.29215651868748904,0.16072995262326725,0.1040533426917003,0.033690121073872606,0.0049131426566064226,0.3065450078961221,0.14388489208633093,0.025443060185997544,0.0008773469029654326,2.0,5.0,6.0,7.0,1.0,3.0,4.0
8.0,0.5394789357400464,0.01991173295837678,0.1411089400370394,0.051354342209181024,0.17785311363470013,0.0007018775223723461,0.009124407790840498,0.03719950868573434,0.09177048605018424,0.26566064221793295,0.29215651868748904,0.16072995262326725,0.1040533426917003,0.033690121073872606,0.0049131426566064226,0.3065450078961221,0.14388489208633093,0.025443060185997544,0.0008773469029654326,1.0,6.0,3.0,7.0,2.0,4.0,5.0
9.0,0.5394789357400464,0.01991173295837678,0.1411089400370394,0.051354342209181024,0.17785311363470013,0.0007018775223723461,0.009124407790840498,0.03719950868573434,0.09177048605018424,0.26566064221793295,0.29215651868748904,0.16072995262326725,0.1040533426917003,0.033690121073872606,0.0049131426566064226,0.3065450078961221,0.14388489208633093,0.025443060185997544,0.0008773469029654326,2.0,5.0,6.0,7.0,1.0,3.0,4.0
10.0,0.5394789357400464,0.01991173295837678,0.1411089400370394,0.051354342209181024,0.17785311363470013,0.0007018775223723461,0.009124407790840498,0.03719950868573434,0.09177048605018424,0.26566064221793295,0.29215651868748904,0.16072995262326725,0.1040533426917003,0.033690121073872606,0.0049131426566064226,0.3065450078961221,0.14388489208633093,0.025443060185997544,0.0008773469029654326,1.0,5.0,6.0,7.0,3.0,4.0,2.0
2.0,0.4868643260734345,0.02674981505488513,0.16355370694327026,0.475210366424909,-0.5958400698869273,0.0010694886155751316,0.014578818496524162,0.06616757197939827,0.2734794967774619,0.25445385719512537,0.11558920379387014,0.15029129492555796,0.09239818749824097,0.02949537024007205,0.0024767104781739887,0.21623371140694042,0.17995553178914186,0.027159381948157948,5.628887450395429e-05,4.0,5.0,7.0,6.0,2.0,1.0,3.0
3.0,0.4868643260734345,0.02674981505488513,0.16355370694327026,0.475210366424909,-0.5958400698869273,0.0010694886155751316,0.014578818496524162,0.06616757197939827,0.2734794967774619,0.25445385719512537,0.11558920379387014,0.15029129492555796,0.09239818749824097,0.02949537024007205,0.0024767104781739887,0.21623371140694042,0.17995553178914186,0.027159381948157948,5.628887450395429e-05,4.0,6.0,5.0,7.0,1.0,2.0,3.0
4.0,0.4868643260734345,0.02674981505488513,0.16355370694327026,0.475210366424909,-0.5958400698869273,0.0010694886155751316,0.014578818496524162,0.06616757197939827,0.2734794967774619,0.25445385719512537,0.11558920379387014,0.15029129492555796,0.09239818749824097,0.02949537024007205,0.0024767104781739887,0.21623371140694042,0.17995553178914186,0.027159381948157948,5.628887450395429e-05,4.0,5.0,6.0,7.0,2.0,1.0,3.0
5.0,0.4868643260734345,0.02674981505488513,0.16355370694327026,0.475210366424909,-0.5958400698869273,0.0010694886155751316,0.014578818496524162,0.06616757197939827,0.2734794967774619,0.25445385719512537,0.11558920379387014,0.15029129492555796,0.09239818749824097,0.02949537024007205,0.0024767104781739887,0.21623371140694042,0.17995553178914186,0.027159381948157948,5.628887450395429e-05,4.0,5.0,6.0,7.0,1.0,2.0,3.0
6.0,0.4868643260734345,0.02674981505488513,0.16355370694327026,0.475210366424909,-0.5958400698869273,0.0010694886155751316,0.014578818496524162,0.06616757197939827,0.2734794967774619,0.25445385719512537,0.11558920379387014,0.15029129492555796,0.09239818749824097,0.02949537024007205,0.0024767104781739887,0.21623371140694042,0.17995553178914186,0.027159381948157948,5.628887450395429e-05,4.0,5.0,6.0,7.0,1.0,2.0,3.0
7.0,0.4868643260734345,0.02674981505488513,0.16355370694327026,0.475210366424909,-0.5958400698869273,0.0010694886155751316,0.014578818496524162,0.06616757197939827,0.2734794967774619,0.25445385719512537,0.11558920379387014,0.15029129492555796,0.09239818749824097,0.02949537024007205,0.0024767104781739887,0.21623371140694042,0.17995553178914186,0.027159381948157948,5.628887450395429e-05,3.0,6.0,5.0,7.0,2.0,1.0,4.0
8.0,0.4868643260734345,0.02674981505488513,0.16355370694327026,0.475210366424909,-0.5958400698869273,0.0010694886155751316,0.014578818496524162,0.06616757197939827,0.2734794967774619,0.25445385719512537,0.11558920379387014,0.15029129492555796,0.09239818749824097,0.02949537024007205,0.0024767104781739887,0.21623371140694042,0.17995553178914186,0.027159381948157948,5.628887450395429e-05,2.0,6.0,5.0,7.0,1.0,3.0,4.0
9.0,0.4868643260734345,0.02674981505488513,0.16355370694327026,0.475210366424909,-0.5958400698869273,0.0010694886155751316,0.014578818496524162,0.06616757197939827,0.2734794967774619,0.25445385719512537,0.11558920379387014,0.15029129492555796,0.09239818749824097,0.02949537024007205,0.0024767104781739887,0.21623371140694042,0.17995553178914186,0.027159381948157948,5.628887450395429e-05,2.0,5.0,6.0,7.0,1.0,3.0,4.0
10.0,0.4868643260734345,0.02674981505488513,0.16355370694327026,0.475210366424909,-0.5958400698869273,0.0010694886155751316,0.014578818496524162,0.06616757197939827,0.2734794967774619,0.25445385719512537,0.11558920379387014,0.15029129492555796,0.09239818749824097,0.02949537024007205,0.0024767104781739887,0.21623371140694042,0.17995553178914186,0.027159381948157948,5.628887450395429e-05,1.0,5.0,6.0,7.0,2.0,3.0,4.0
2.0,0.6095645809216196,0.027403887926299716,0.16554119706677162,-0.8081326303591564,0.5013898730907016,0.005079534821547921,0.022323218821013232,0.0,0.09584280176446999,0.11174976607405428,0.19435904290870204,0.16495120973131935,0.3431359443924609,0.05280042775030076,0.009758053736131533,0.47453548990776634,0.08862451543911241,0.0044111749766074055,0.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0
3.0,0.6095645809216196,0.027403887926299716,0.16554119706677162,-0.8081326303591564,0.5013898730907016,0.005079534821547921,0.022323218821013232,0.0,0.09584280176446999,0.11174976607405428,0.19435904290870204,0.16495120973131935,0.3431359443924609,0.05280042775030076,0.009758053736131533,0.47453548990776634,0.08862451543911241,0.0044111749766074055,0.0,2.0,6.0,1.0,3.0,4.0,5.0,7.0
4.0,0.6095645809216196,0.027403887926299716,0.16554119706677162,-0.8081326303591564,0.5013898730907016,0.005079534821547921,0.022323218821013232,0.0,0.09584280176446999,0.11174976607405428,0.19435904290870204,0.16495120973131935,0.3431359443924609,0.05280042775030076,0.009758053736131533,0.47453548990776634,0.08862451543911241,0.0044111749766074055,0.0,3.0,2.0,1.0,6.0,4.0,5.0,7.0
5.0,0.6095645809216196,0.027403887926299716,0.16554119706677162,-0.8081326303591564,0.5013898730907016,0.005079534821547921,0.022323218821013232,0.0,0.09584280176446999,0.11174976607405428,0.19435904290870204,0.16495120973131935,0.3431359443924609,0.05280042775030076,0.009758053736131533,0.47453548990776634,0.08862451543911241,0.0044111749766074055,0.0,5.0,3.0,6.0,7.0,2.0,4.0,1.0
6.0,0.6095645809216196,0.027403887926299716,0.16554119706677162,-0.8081326303591564,0.5013898730907016,0.005079534821547921,0.022323218821013232,0.0,0.09584280176446999,0.11174976607405428,0.19435904290870204,0.16495120973131935,0.3431359443924609,0.05280042775030076,0.009758053736131533,0.47453548990776634,0.08862451543911241,0.0044111749766074055,0.0,5.0,4.0,6.0,7.0,3.0,2.0,1.0
7.0,0.6095645809216196,0.027403887926299716,0.16554119706677162,-0.8081326303591564,0.5013898730907016,0.005079534821547921,0.022323218821013232,0.0,0.09584280176446999,0.11174976607405428,0.19435904290870204,0.16495120973131935,0.3431359443924609,0.05280042775030076,0.009758053736131533,0.47453548990776634,0.08862451543911241,0.0044111749766074055,0.0,2.0,5.0,6.0,7.0,1.0,4.0,3.0
8.0,0.6095645809216196,0.027403887926299716,0.16554119706677162,-0.8081326303591564,0.5013898730907016,0.005079534821547921,0.022323218821013232,0.0,0.09584280176446999,0.11174976607405428,0.19435904290870204,0.16495120973131935,0.3431359443924609,0.05280042775030076,0.009758053736131533,0.47453548990776634,0.08862451543911241,0.0044111749766074055,0.0,1.0,5.0,6.0,7.0,3.0,2.0,4.0
9.0,0.6095645809216196,0.027403887926299716,0.16554119706677162,-0.8081326303591564,0.5013898730907016,0.005079534821547921,0.022323218821013232,0.0,0.09584280176446999,0.11174976607405428,0.19435904290870204,0.16495120973131935,0.3431359443924609,0.05280042775030076,0.009758053736131533,0.47453548990776634,0.08862451543911241,0.0044111749766074055,0.0,2.0,4.0,6.0,7.0,1.0,3.0,5.0
10.0,0.6095645809216196,0.027403887926299716,0.16554119706677162,-0.8081326303591564,0.5013898730907016,0.005079534821547921,0.022323218821013232,0.0,0.09584280176446999,0.11174976607405428,0.19435904290870204,0.16495120973131935,0.3431359443924609,0.05280042775030076,0.009758053736131533,0.47453548990776634,0.08862451543911241,0.0044111749766074055,0.0,2.0,4.0,6.0,7.0,1.0,3.0,5.0
2.0,0.4921665565756522,0.015596367895397792,0.12488541906642982,0.024106665580638936,0.2392799411025055,0.003588599296082446,0.008189367624393274,0.03521888155321939,0.20963400887948289,0.27222746198615166,0.26608543626785675,0.17236778542016518,0.022106691817533528,0.00977663269766051,0.0008051344574543949,0.32025948333371673,0.14950196682846034,0.021025511260380485,0.002852476363552713,3.0,5.0,6.0,7.0,2.0,1.0,4.0
3.0,0.4921665565756522,0.015596367895397792,0.12488541906642982,0.024106665580638936,0.2392799411025055,0.003588599296082446,0.008189367624393274,0.03521888155321939,0.20963400887948289,0.27222746198615166,0.26608543626785675,0.17236778542016518,0.022106691817533528,0.00977663269766051,0.0008051344574543949,0.32025948333371673,0.14950196682846034,0.021025511260380485,0.002852476363552713,3.0,5.0,6.0,7.0,1.0,2.0,4.0
4.0,0.4921665565756522,0.015596367895397792,0.12488541906642982,0.024106665580638936,0.2392799411025055,0.003588599296082446,0.008189367624393274,0.03521888155321939,0.20963400887948289,0.27222746198615166,0.26608543626785675,0.17236778542016518,0.022106691817533528,0.00977663269766051,0.0008051344574543949,0.32025948333371673,0.14950196682846034,0.021025511260380485,0.002852476363552713,3.0,5.0,6.0,7.0,2.0,1.0,4.0
